y_true,y_pred,y_prob
1.0,1,0.69618547
1.0,1,0.66631424
1.0,1,0.6705072
1.0,1,0.7880752
1.0,1,0.84463865
1.0,0,0.40760353
0.0,0,0.315912
0.0,0,0.29999775
1.0,0,0.4175243
1.0,1,0.7666726
0.0,1,0.663363
1.0,1,0.5291614
1.0,1,0.65108085
0.0,1,0.66296273
1.0,0,0.46037576
1.0,1,0.7632698
1.0,1,0.54559284
1.0,1,0.810025
1.0,0,0.35766113
1.0,0,0.41035295
1.0,1,0.5993519
1.0,1,0.65601283
1.0,1,0.7689183
1.0,1,0.8149747
1.0,1,0.54551315
1.0,0,0.4882083
1.0,1,0.65421927
1.0,1,0.6867832
0.0,1,0.6299492
0.0,1,0.6485255
1.0,1,0.51772857
1.0,1,0.55316246
1.0,1,0.52311605
1.0,1,0.5576641
1.0,1,0.74972063
1.0,1,0.6036296
1.0,1,0.73089737
1.0,1,0.5629792
1.0,1,0.61931103
1.0,1,0.6080266
1.0,1,0.57344776
1.0,1,0.62994915
1.0,1,0.57812643
1.0,1,0.52823436
1.0,1,0.5666819
1.0,1,0.591922
1.0,1,0.5367213
1.0,1,0.76251185
0.0,0,0.49692318
1.0,1,0.57389253
1.0,1,0.67920643
1.0,1,0.5985985
1.0,1,0.54044574
1.0,1,0.817365
1.0,1,0.82678723
1.0,0,0.3009194
0.0,0,0.48738334
0.0,0,0.44699135
1.0,1,0.6206584
1.0,1,0.81208634
1.0,1,0.7617871
1.0,0,0.4137731
1.0,1,0.6382716
0.0,0,0.3317671
0.0,0,0.3470059
0.0,0,0.341142
0.0,0,0.3498785
0.0,0,0.35988775
1.0,0,0.33528727
1.0,1,0.6728929
1.0,1,0.5011336
0.0,0,0.25250483
1.0,1,0.6851739
1.0,0,0.46346843
1.0,1,0.8548771
1.0,0,0.47496933
1.0,0,0.3868919
1.0,1,0.66333544
1.0,1,0.5732121
1.0,1,0.6025748
1.0,1,0.5441155
1.0,1,0.67992073
1.0,1,0.63513166
1.0,0,0.47830164
1.0,1,0.6445202
0.0,1,0.53736365
1.0,0,0.46798444
1.0,1,0.9624269
1.0,1,0.8815419
0.0,0,0.30171767
0.0,0,0.45987225
0.0,0,0.4422443
0.0,1,0.50584656
1.0,1,0.5847072
1.0,1,0.7073325
0.0,0,0.4053157
1.0,0,0.2843447
0.0,0,0.28437862
0.0,0,0.29105815
1.0,0,0.3648127
1.0,1,0.83497316
1.0,0,0.45196107
1.0,1,0.82945234
1.0,1,0.8236403
1.0,1,0.58043265
0.0,0,0.3221506
1.0,0,0.44995585
1.0,0,0.3604664
1.0,1,0.7305993
1.0,1,0.6583222
1.0,1,0.71681607
1.0,1,0.81042117
0.0,0,0.32194394
1.0,1,0.7599529
1.0,0,0.35906082
0.0,0,0.39660278
0.0,0,0.38600242
0.0,0,0.37309113
0.0,0,0.34900558
0.0,0,0.38758096
0.0,0,0.37994933
0.0,0,0.40984958
0.0,0,0.37936348
0.0,0,0.38230324
0.0,0,0.39660278
0.0,0,0.37566712
0.0,0,0.3699286
1.0,1,0.9978091
1.0,0,0.27244663
1.0,0,0.45380515
1.0,0,0.47589684
0.0,0,0.2914419
1.0,0,0.44277304
0.0,0,0.26151276
1.0,0,0.42799556
1.0,1,0.6261579
1.0,1,0.7121943
1.0,0,0.3132346
0.0,0,0.44750354
1.0,1,0.57635
1.0,1,0.861378
1.0,1,0.72481346
0.0,0,0.32208025
0.0,0,0.336964
0.0,0,0.3596303
0.0,0,0.43411648
0.0,0,0.4714747
0.0,0,0.33684266
0.0,0,0.33857182
1.0,0,0.39548603
1.0,1,0.70678836
1.0,1,0.7153067
1.0,1,0.63621694
1.0,1,0.72148806
1.0,1,0.66658884
1.0,0,0.44415712
1.0,1,0.583995
1.0,0,0.3768634
1.0,0,0.35003114
1.0,0,0.34978727
1.0,1,0.67120254
0.0,0,0.3017312
1.0,0,0.27580953
1.0,0,0.49972048
0.0,1,0.56696826
1.0,1,0.8157965
1.0,1,0.8256589
1.0,1,0.90854216
1.0,0,0.47439066
1.0,1,0.868221
1.0,0,0.4253826
1.0,1,0.79692125
1.0,1,0.7537731
1.0,0,0.47634637
0.0,0,0.41802782
0.0,0,0.25994125
1.0,1,0.6839709
1.0,0,0.31761563
0.0,0,0.472605
0.0,1,0.5163599
0.0,1,0.5802409
0.0,1,0.58694184
1.0,0,0.49022657
1.0,0,0.4864774
1.0,1,0.5221697
1.0,1,0.51755226
0.0,0,0.49267384
1.0,0,0.45852017
1.0,1,0.51111573
1.0,1,0.57097054
1.0,0,0.31699178
1.0,1,0.6074604
1.0,0,0.35458565
1.0,1,0.5298222
1.0,1,0.51111573
1.0,1,0.64860713
1.0,1,0.6051246
1.0,1,0.5434807
1.0,1,0.5145467
1.0,0,0.47557518
1.0,1,0.5038026
1.0,0,0.49022645
1.0,1,0.5211931
0.0,0,0.30711856
0.0,0,0.29688457
